hour,day,month,year,system_demand_[mw]
4,6,29,2015,182.0
5,6,29,2015,173.0
6,6,29,2015,173.0
7,6,29,2015,115.5
8,6,29,2015,211.5
9,6,29,2015,207.0
10,6,29,2015,181.0
11,6,29,2015,184.5
12,6,29,2015,170.0
13,6,29,2015,215.0
14,6,29,2015,187.0
15,6,29,2015,179.0
16,6,29,2015,237.5
17,6,29,2015,127.5
18,6,29,2015,122.0
19,6,29,2015,182.0
20,6,29,2015,140.0
21,6,29,2015,136.0
22,6,29,2015,204.0
23,6,29,2015,190.5
24,6,29,2015,159.0
1,6,30,2015,138.0
2,6,30,2015,183.0
3,6,30,2015,153.0
4,6,30,2015,151.0
5,6,30,2015,179.0
6,6,30,2015,149.0
7,6,30,2015,113.0
8,6,30,2015,199.0
9,6,30,2015,187.0
10,6,30,2015,149.0
11,6,30,2015,187.5
12,6,30,2015,231.0
13,6,30,2015,140.5
14,6,30,2015,129.5
15,6,30,2015,137.5
16,6,30,2015,128.5
17,6,30,2015,204.0
18,6,30,2015,112.5
19,6,30,2015,145.0
20,6,30,2015,150.5
21,6,30,2015,167.5
22,6,30,2015,190.5
23,6,30,2015,155.5
24,6,30,2015,175.5
1,7,1,2015,125.5
2,7,1,2015,240.0
3,7,1,2015,185.5
4,7,1,2015,127.0
5,7,1,2015,187.5
6,7,1,2015,208.0
7,7,1,2015,185.0
8,7,1,2015,192.0
9,7,1,2015,161.5
10,7,1,2015,183.5
11,7,1,2015,213.5
12,7,1,2015,190.0
13,7,1,2015,171.5
14,7,1,2015,215.5
15,7,1,2015,181.0
16,7,1,2015,169.5
17,7,1,2015,135.0
18,7,1,2015,168.5
19,7,1,2015,212.5
20,7,1,2015,171.5
21,7,1,2015,146.0
22,7,1,2015,162.0
23,7,1,2015,180.5
24,7,1,2015,187.5
1,7,2,2015,154.5
2,7,2,2015,180.0
3,7,2,2015,223.5
4,7,2,2015,108.5
5,7,2,2015,191.0
6,7,2,2015,172.0
7,7,2,2015,124.5
8,7,2,2015,181.0
9,7,2,2015,198.5
10,7,2,2015,198.5
11,7,2,2015,183.0
12,7,2,2015,142.0
13,7,2,2015,207.5
14,7,2,2015,187.0
15,7,2,2015,171.5
16,7,2,2015,138.0
17,7,2,2015,181.5
18,7,2,2015,161.0
19,7,2,2015,152.0
20,7,2,2015,203.0
21,7,2,2015,187.0
22,7,2,2015,195.5
23,7,2,2015,197.0
24,7,2,2015,131.5
1,7,3,2015,133.5
2,7,3,2015,197.0
3,7,3,2015,156.0
4,7,3,2015,159.0
5,7,3,2015,161.5
6,7,3,2015,164.0
7,7,3,2015,208.0
8,7,3,2015,175.5
9,7,3,2015,241.0
10,7,3,2015,189.5
11,7,3,2015,181.0
12,7,3,2015,247.0
13,7,3,2015,197.5
14,7,3,2015,169.5
15,7,3,2015,181.5
16,7,3,2015,241.0
17,7,3,2015,156.0
18,7,3,2015,180.0
19,7,3,2015,230.0
20,7,3,2015,129.5
21,7,3,2015,194.5
22,7,3,2015,179.5
23,7,3,2015,190.5
24,7,3,2015,152.5
1,7,4,2015,227.0
2,7,4,2015,135.0
3,7,4,2015,160.0
4,7,4,2015,176.0
5,7,4,2015,133.0
6,7,4,2015,193.5
7,7,4,2015,209.5
8,7,4,2015,191.0
9,7,4,2015,202.0
10,7,4,2015,252.0
11,7,4,2015,221.0
12,7,4,2015,164.0
13,7,4,2015,171.5
14,7,4,2015,177.0
15,7,4,2015,215.0
16,7,4,2015,219.0
17,7,4,2015,222.5
18,7,4,2015,182.0
19,7,4,2015,163.0
20,7,4,2015,247.5
21,7,4,2015,196.0
22,7,4,2015,179.5
23,7,4,2015,155.5
24,7,4,2015,180.0
1,7,5,2015,244.0
2,7,5,2015,193.5
3,7,5,2015,224.5
4,7,5,2015,182.0
5,7,5,2015,160.0
6,7,5,2015,181.0
7,7,5,2015,166.0
8,7,5,2015,183.5
9,7,5,2015,190.0
10,7,5,2015,192.0
11,7,5,2015,129.5
12,7,5,2015,130.5
13,7,5,2015,196.0
14,7,5,2015,175.0
15,7,5,2015,222.0
16,7,5,2015,185.0
17,7,5,2015,189.0
18,7,5,2015,185.0
19,7,5,2015,196.0
20,7,5,2015,157.5
21,7,5,2015,161.5
22,7,5,2015,172.0
23,7,5,2015,137.0
24,7,5,2015,115.0
1,7,6,2015,192.5
2,7,6,2015,185.5
3,7,6,2015,212.5
4,7,6,2015,190.5
5,7,6,2015,247.0
6,7,6,2015,142.0
7,7,6,2015,159.0
8,7,6,2015,173.5
9,7,6,2015,216.0
10,7,6,2015,160.0
11,7,6,2015,136.0
12,7,6,2015,184.5
13,7,6,2015,162.0
14,7,6,2015,137.0
15,7,6,2015,149.0
16,7,6,2015,218.5
17,7,6,2015,173.5
18,7,6,2015,186.0
19,7,6,2015,206.5
20,7,6,2015,141.0
21,7,6,2015,197.0
22,7,6,2015,147.0
23,7,6,2015,136.5
24,7,6,2015,200.5
1,7,7,2015,192.0
2,7,7,2015,202.5
3,7,7,2015,212.5
4,7,7,2015,210.5
5,7,7,2015,169.0
6,7,7,2015,224.0
7,7,7,2015,145.5
8,7,7,2015,172.0
9,7,7,2015,243.0
10,7,7,2015,213.0
11,7,7,2015,196.5
12,7,7,2015,158.5
13,7,7,2015,165.5
14,7,7,2015,172.5
15,7,7,2015,214.0
16,7,7,2015,162.0
17,7,7,2015,149.5
18,7,7,2015,185.0
19,7,7,2015,219.5
20,7,7,2015,217.0
21,7,7,2015,224.0
22,7,7,2015,154.0
23,7,7,2015,140.5
24,7,7,2015,181.5
1,7,8,2015,153.5
2,7,8,2015,161.5
3,7,8,2015,216.5
4,7,8,2015,246.0
5,7,8,2015,117.0
6,7,8,2015,211.5
7,7,8,2015,179.5
8,7,8,2015,207.5
9,7,8,2015,240.0
10,7,8,2015,187.0
11,7,8,2015,175.0
12,7,8,2015,143.5
13,7,8,2015,192.5
14,7,8,2015,125.5
15,7,8,2015,168.0
16,7,8,2015,174.0
17,7,8,2015,231.5
18,7,8,2015,190.5
19,7,8,2015,181.0
20,7,8,2015,220.0
21,7,8,2015,136.5
22,7,8,2015,241.0
23,7,8,2015,167.5
24,7,8,2015,224.0
1,7,9,2015,124.5
2,7,9,2015,211.5
3,7,9,2015,176.0
4,7,9,2015,218.5
5,7,9,2015,222.5
6,7,9,2015,171.5
7,7,9,2015,205.5
8,7,9,2015,182.5
9,7,9,2015,224.5
10,7,9,2015,237.0
11,7,9,2015,251.0
12,7,9,2015,173.0
13,7,9,2015,164.5
14,7,9,2015,249.5
15,7,9,2015,188.5
16,7,9,2015,162.5
17,7,9,2015,122.5
18,7,9,2015,199.5
19,7,9,2015,140.5
20,7,9,2015,165.5
21,7,9,2015,189.5
22,7,9,2015,111.5
23,7,9,2015,191.5
24,7,9,2015,198.5
1,7,10,2015,153.5
2,7,10,2015,182.5
3,7,10,2015,235.5
4,7,10,2015,213.0
5,7,10,2015,142.5
6,7,10,2015,144.5
7,7,10,2015,140.0
8,7,10,2015,201.0
9,7,10,2015,162.5
10,7,10,2015,193.0
11,7,10,2015,214.0
12,7,10,2015,162.0
13,7,10,2015,179.0
14,7,10,2015,210.0
15,7,10,2015,207.0
16,7,10,2015,211.5
17,7,10,2015,209.5
18,7,10,2015,113.0
19,7,10,2015,161.0
20,7,10,2015,175.0
21,7,10,2015,170.0
22,7,10,2015,170.5
23,7,10,2015,165.0
24,7,10,2015,163.5
1,7,11,2015,186.5
2,7,11,2015,118.5
3,7,11,2015,184.5
4,7,11,2015,241.5
5,7,11,2015,217.0
6,7,11,2015,106.5
7,7,11,2015,139.0
8,7,11,2015,182.0
9,7,11,2015,172.0
10,7,11,2015,186.0
11,7,11,2015,193.0
12,7,11,2015,214.5
13,7,11,2015,105.5
14,7,11,2015,141.5
15,7,11,2015,200.0
16,7,11,2015,180.5
17,7,11,2015,177.5
18,7,11,2015,188.0
19,7,11,2015,171.0
20,7,11,2015,127.0
21,7,11,2015,151.0
22,7,11,2015,164.5
23,7,11,2015,182.5
24,7,11,2015,181.0
1,7,12,2015,169.0
2,7,12,2015,165.5
3,7,12,2015,209.0
4,7,12,2015,162.5
5,7,12,2015,186.5
6,7,12,2015,185.5
7,7,12,2015,193.0
8,7,12,2015,131.5
9,7,12,2015,242.0
10,7,12,2015,172.5
11,7,12,2015,212.0
12,7,12,2015,205.5
13,7,12,2015,129.0
14,7,12,2015,144.5
15,7,12,2015,187.5
16,7,12,2015,134.5
17,7,12,2015,199.5
18,7,12,2015,238.5
19,7,12,2015,155.0
20,7,12,2015,238.5
21,7,12,2015,225.0
22,7,12,2015,140.0
23,7,12,2015,243.0
24,7,12,2015,222.0
1,7,13,2015,165.0
2,7,13,2015,159.0
3,7,13,2015,151.5
4,7,13,2015,192.5
5,7,13,2015,167.0
6,7,13,2015,185.5
7,7,13,2015,212.5
8,7,13,2015,236.5
9,7,13,2015,185.5
10,7,13,2015,163.5
11,7,13,2015,160.5
12,7,13,2015,186.5
13,7,13,2015,155.5
14,7,13,2015,248.5
15,7,13,2015,139.5
16,7,13,2015,196.0
17,7,13,2015,129.5
18,7,13,2015,181.0
19,7,13,2015,169.0
20,7,13,2015,216.0
21,7,13,2015,178.0
22,7,13,2015,191.0
23,7,13,2015,148.0
24,7,13,2015,169.0
1,7,14,2015,178.5
2,7,14,2015,212.0
3,7,14,2015,167.0
4,7,14,2015,218.0
5,7,14,2015,131.0
6,7,14,2015,133.5
7,7,14,2015,132.0
8,7,14,2015,134.0
9,7,14,2015,160.0
10,7,14,2015,177.5
11,7,14,2015,176.5
12,7,14,2015,201.0
13,7,14,2015,213.5
14,7,14,2015,244.0
15,7,14,2015,189.5
16,7,14,2015,195.0
17,7,14,2015,225.0
18,7,14,2015,158.5
19,7,14,2015,111.0
20,7,14,2015,104.0
21,7,14,2015,122.5
22,7,14,2015,199.0
23,7,14,2015,148.5
24,7,14,2015,205.5
1,7,15,2015,152.5
2,7,15,2015,226.5
3,7,15,2015,171.5
4,7,15,2015,136.0
5,7,15,2015,147.0
6,7,15,2015,201.5
7,7,15,2015,196.5
8,7,15,2015,221.5
9,7,15,2015,180.5
10,7,15,2015,218.0
11,7,15,2015,229.5
12,7,15,2015,211.0
13,7,15,2015,126.0
14,7,15,2015,131.0
15,7,15,2015,152.0
16,7,15,2015,210.0
17,7,15,2015,153.5
18,7,15,2015,217.5
19,7,15,2015,169.0
20,7,15,2015,172.0
21,7,15,2015,142.5
22,7,15,2015,147.5
23,7,15,2015,194.0
24,7,15,2015,209.5
1,7,16,2015,192.5
2,7,16,2015,160.0
3,7,16,2015,189.5
4,7,16,2015,172.0
5,7,16,2015,210.5
6,7,16,2015,172.0
7,7,16,2015,145.0
8,7,16,2015,129.0
9,7,16,2015,150.5
10,7,16,2015,167.0
11,7,16,2015,199.0
12,7,16,2015,229.0
13,7,16,2015,215.5
14,7,16,2015,164.5
15,7,16,2015,214.5
16,7,16,2015,206.0
17,7,16,2015,208.0
18,7,16,2015,198.5
19,7,16,2015,185.5
20,7,16,2015,199.5
21,7,16,2015,225.0
22,7,16,2015,191.5
23,7,16,2015,158.5
24,7,16,2015,192.5
1,7,17,2015,170.5
2,7,17,2015,177.5
3,7,17,2015,196.0
4,7,17,2015,178.0
5,7,17,2015,149.0
6,7,17,2015,187.5
7,7,17,2015,237.5
8,7,17,2015,151.0
9,7,17,2015,196.5
10,7,17,2015,164.0
11,7,17,2015,190.5
12,7,17,2015,243.5
13,7,17,2015,181.0
14,7,17,2015,118.5
15,7,17,2015,215.0
16,7,17,2015,184.5
17,7,17,2015,179.5
18,7,17,2015,231.5
19,7,17,2015,166.5
20,7,17,2015,166.0
21,7,17,2015,235.0
22,7,17,2015,194.0
23,7,17,2015,122.5
24,7,17,2015,202.0
1,7,18,2015,144.0
2,7,18,2015,235.5
3,7,18,2015,221.0
4,7,18,2015,161.0
5,7,18,2015,172.0
6,7,18,2015,194.0
7,7,18,2015,212.5
8,7,18,2015,163.5
9,7,18,2015,193.5
10,7,18,2015,158.0
11,7,18,2015,230.0
12,7,18,2015,197.5
13,7,18,2015,139.0
14,7,18,2015,180.5
15,7,18,2015,141.0
16,7,18,2015,199.5
17,7,18,2015,141.0
18,7,18,2015,172.5
19,7,18,2015,184.5
20,7,18,2015,169.0
21,7,18,2015,165.5
22,7,18,2015,180.5
23,7,18,2015,181.5
24,7,18,2015,167.5
1,7,19,2015,179.0
2,7,19,2015,158.0
3,7,19,2015,208.0
4,7,19,2015,173.0
5,7,19,2015,130.0
6,7,19,2015,216.5
7,7,19,2015,194.5
8,7,19,2015,186.5
9,7,19,2015,179.0
10,7,19,2015,166.0
11,7,19,2015,180.5
12,7,19,2015,204.5
13,7,19,2015,201.5
14,7,19,2015,131.0
15,7,19,2015,222.0
16,7,19,2015,136.5
17,7,19,2015,158.5
18,7,19,2015,150.5
19,7,19,2015,154.0
20,7,19,2015,194.5
21,7,19,2015,154.5
22,7,19,2015,145.0
23,7,19,2015,187.5
24,7,19,2015,182.0
1,7,20,2015,157.5
2,7,20,2015,134.0
3,7,20,2015,168.0
4,7,20,2015,179.5
5,7,20,2015,158.0
6,7,20,2015,204.5
7,7,20,2015,180.5
8,7,20,2015,150.5
9,7,20,2015,212.0
10,7,20,2015,220.5
11,7,20,2015,147.0
12,7,20,2015,140.5
13,7,20,2015,178.5
14,7,20,2015,131.0
15,7,20,2015,248.5
16,7,20,2015,186.5
17,7,20,2015,202.5
18,7,20,2015,191.5
19,7,20,2015,223.0
20,7,20,2015,128.5
21,7,20,2015,187.5
22,7,20,2015,130.0
23,7,20,2015,211.0
24,7,20,2015,187.0
1,7,21,2015,183.0
2,7,21,2015,137.0
3,7,21,2015,203.5
4,7,21,2015,184.0
5,7,21,2015,238.0
6,7,21,2015,198.5
7,7,21,2015,176.5
8,7,21,2015,124.5
9,7,21,2015,142.0
10,7,21,2015,145.5
11,7,21,2015,243.0
12,7,21,2015,214.0
13,7,21,2015,245.5
14,7,21,2015,216.0
15,7,21,2015,233.5
16,7,21,2015,156.0
17,7,21,2015,230.5
18,7,21,2015,121.5
19,7,21,2015,185.0
20,7,21,2015,161.5
21,7,21,2015,177.0
22,7,21,2015,125.5
23,7,21,2015,144.0
24,7,21,2015,237.5
1,7,22,2015,202.5
2,7,22,2015,140.0
3,7,22,2015,212.0
4,7,22,2015,205.5
5,7,22,2015,147.5
6,7,22,2015,167.5
7,7,22,2015,178.5
8,7,22,2015,137.5
9,7,22,2015,179.0
10,7,22,2015,188.0
11,7,22,2015,207.5
12,7,22,2015,149.0
13,7,22,2015,163.5
14,7,22,2015,225.0
15,7,22,2015,228.0
16,7,22,2015,181.0
17,7,22,2015,168.0
18,7,22,2015,149.5
19,7,22,2015,195.5
20,7,22,2015,215.5
21,7,22,2015,214.0
22,7,22,2015,142.5
23,7,22,2015,168.5
24,7,22,2015,143.5
1,7,23,2015,159.0
2,7,23,2015,226.5
3,7,23,2015,203.5
4,7,23,2015,147.5
5,7,23,2015,160.0
6,7,23,2015,176.0
7,7,23,2015,218.0
8,7,23,2015,214.0
9,7,23,2015,158.0
10,7,23,2015,171.5
11,7,23,2015,114.5
12,7,23,2015,193.5
13,7,23,2015,229.0
14,7,23,2015,173.0
15,7,23,2015,194.0
16,7,23,2015,148.5
17,7,23,2015,154.5
18,7,23,2015,143.5
19,7,23,2015,141.0
20,7,23,2015,199.0
21,7,23,2015,187.0
22,7,23,2015,127.0
23,7,23,2015,181.5
24,7,23,2015,141.0
1,7,24,2015,241.0
2,7,24,2015,239.5
3,7,24,2015,176.5
4,7,24,2015,164.5
5,7,24,2015,117.0
6,7,24,2015,216.0
7,7,24,2015,189.5
8,7,24,2015,189.0
9,7,24,2015,166.0
10,7,24,2015,116.5
11,7,24,2015,200.0
12,7,24,2015,159.5
13,7,24,2015,140.5
14,7,24,2015,164.5
15,7,24,2015,152.5
16,7,24,2015,223.5
17,7,24,2015,160.0
18,7,24,2015,136.0
19,7,24,2015,117.0
20,7,24,2015,215.0
21,7,24,2015,155.0
22,7,24,2015,194.0
23,7,24,2015,182.5
24,7,24,2015,147.0
1,7,25,2015,136.0
2,7,25,2015,144.5
3,7,25,2015,178.0
4,7,25,2015,152.0
5,7,25,2015,162.0
6,7,25,2015,147.5
7,7,25,2015,219.5
8,7,25,2015,199.5
9,7,25,2015,192.5
10,7,25,2015,179.5
11,7,25,2015,199.0
12,7,25,2015,183.0
13,7,25,2015,174.0
14,7,25,2015,173.0
15,7,25,2015,153.5
16,7,25,2015,202.0
17,7,25,2015,142.5
18,7,25,2015,201.0
19,7,25,2015,146.0
20,7,25,2015,207.0
21,7,25,2015,148.5
22,7,25,2015,154.5
23,7,25,2015,209.0
24,7,25,2015,224.0
1,7,26,2015,182.0
2,7,26,2015,226.0
3,7,26,2015,149.0
4,7,26,2015,192.5
5,7,26,2015,145.5
6,7,26,2015,171.5
7,7,26,2015,207.0
8,7,26,2015,223.5
9,7,26,2015,226.0
10,7,26,2015,192.0
11,7,26,2015,198.5
12,7,26,2015,161.5
13,7,26,2015,172.5
14,7,26,2015,225.0
15,7,26,2015,226.5
16,7,26,2015,188.5
17,7,26,2015,172.5
18,7,26,2015,154.5
19,7,26,2015,242.0
20,7,26,2015,119.0
21,7,26,2015,183.0
22,7,26,2015,218.5
23,7,26,2015,229.5
24,7,26,2015,177.0
1,7,27,2015,122.5
2,7,27,2015,201.5
3,7,27,2015,241.0
4,7,27,2015,240.5
5,7,27,2015,179.5
6,7,27,2015,178.0
7,7,27,2015,159.0
8,7,27,2015,148.5
9,7,27,2015,160.5
10,7,27,2015,164.0
11,7,27,2015,232.0
12,7,27,2015,199.0
13,7,27,2015,187.0
14,7,27,2015,209.0
15,7,27,2015,185.5
16,7,27,2015,157.0
17,7,27,2015,246.5
18,7,27,2015,192.0
19,7,27,2015,202.0
20,7,27,2015,169.0
21,7,27,2015,225.0
22,7,27,2015,217.0
23,7,27,2015,115.0
24,7,27,2015,185.5
1,7,28,2015,209.0
2,7,28,2015,204.0
3,7,28,2015,186.5
4,7,28,2015,175.5
5,7,28,2015,150.0
6,7,28,2015,207.0
7,7,28,2015,172.0
8,7,28,2015,171.5
9,7,28,2015,173.5
10,7,28,2015,120.0
11,7,28,2015,184.5
12,7,28,2015,159.0
13,7,28,2015,182.0
14,7,28,2015,123.5
15,7,28,2015,229.0
16,7,28,2015,208.0
17,7,28,2015,237.5
18,7,28,2015,151.0
19,7,28,2015,157.0
20,7,28,2015,140.0
21,7,28,2015,209.5
22,7,28,2015,193.5
23,7,28,2015,153.0
24,7,28,2015,194.5
1,7,29,2015,176.0
2,7,29,2015,158.0
3,7,29,2015,196.0
4,7,29,2015,132.0
5,7,29,2015,210.5
6,7,29,2015,192.5
7,7,29,2015,201.5
8,7,29,2015,161.5
9,7,29,2015,151.0
10,7,29,2015,194.5
11,7,29,2015,222.5
12,7,29,2015,186.5
13,7,29,2015,160.5
14,7,29,2015,122.5
15,7,29,2015,151.0
16,7,29,2015,183.0
17,7,29,2015,145.5
18,7,29,2015,160.0
19,7,29,2015,138.0
20,7,29,2015,151.5
21,7,29,2015,228.5
22,7,29,2015,196.0
23,7,29,2015,144.0
24,7,29,2015,164.5
1,7,30,2015,127.5
2,7,30,2015,143.5
3,7,30,2015,221.0
4,7,30,2015,164.5
5,7,30,2015,181.5
6,7,30,2015,237.0
7,7,30,2015,234.5
8,7,30,2015,179.5
9,7,30,2015,167.0
10,7,30,2015,185.5
11,7,30,2015,247.5
12,7,30,2015,151.0
13,7,30,2015,220.5
14,7,30,2015,242.5
15,7,30,2015,202.0
16,7,30,2015,175.5
17,7,30,2015,207.5
18,7,30,2015,194.5
19,7,30,2015,196.0
20,7,30,2015,156.0
21,7,30,2015,216.0
22,7,30,2015,174.5
23,7,30,2015,182.5
24,7,30,2015,178.5
1,7,31,2015,202.5
2,7,31,2015,132.0
3,7,31,2015,125.5
4,7,31,2015,153.5
5,7,31,2015,162.5
6,7,31,2015,203.5
7,7,31,2015,155.5
8,7,31,2015,129.0
9,7,31,2015,188.5
10,7,31,2015,139.0
11,7,31,2015,187.5
12,7,31,2015,195.0
13,7,31,2015,219.0
14,7,31,2015,208.5
15,7,31,2015,189.5
16,7,31,2015,165.0
17,7,31,2015,171.5
18,7,31,2015,146.5
19,7,31,2015,143.5
20,7,31,2015,126.5
21,7,31,2015,188.5
22,7,31,2015,135.5
23,7,31,2015,142.5
24,7,31,2015,176.0
1,8,1,2015,210.5
2,8,1,2015,157.0
3,8,1,2015,127.5
4,8,1,2015,183.0
5,8,1,2015,249.0
6,8,1,2015,239.0
7,8,1,2015,175.0
8,8,1,2015,141.0
9,8,1,2015,254.0
10,8,1,2015,209.0
11,8,1,2015,114.5
12,8,1,2015,232.0
13,8,1,2015,186.0
14,8,1,2015,193.0
15,8,1,2015,163.0
16,8,1,2015,184.0
17,8,1,2015,202.0
18,8,1,2015,127.0
19,8,1,2015,228.5
20,8,1,2015,153.5
21,8,1,2015,147.0
22,8,1,2015,156.0
23,8,1,2015,172.5
24,8,1,2015,212.5
1,8,2,2015,106.5
2,8,2,2015,179.5
3,8,2,2015,219.5
4,8,2,2015,184.0
5,8,2,2015,147.5
6,8,2,2015,194.5
7,8,2,2015,203.0
8,8,2,2015,225.5
9,8,2,2015,226.0
10,8,2,2015,201.5
11,8,2,2015,136.5
12,8,2,2015,237.5
13,8,2,2015,166.5
14,8,2,2015,215.0
15,8,2,2015,119.5
16,8,2,2015,200.5
17,8,2,2015,215.0
18,8,2,2015,241.0
19,8,2,2015,168.5
20,8,2,2015,217.5
21,8,2,2015,133.0
22,8,2,2015,220.5
23,8,2,2015,174.0
24,8,2,2015,159.5
1,8,3,2015,174.5
2,8,3,2015,183.5
3,8,3,2015,244.5
4,8,3,2015,178.5
5,8,3,2015,196.0
6,8,3,2015,197.5
7,8,3,2015,204.0
8,8,3,2015,143.0
9,8,3,2015,186.0
10,8,3,2015,151.5
11,8,3,2015,205.5
12,8,3,2015,126.5
13,8,3,2015,199.5
14,8,3,2015,201.5
15,8,3,2015,171.0
16,8,3,2015,149.5
17,8,3,2015,150.5
18,8,3,2015,233.0
19,8,3,2015,247.5
20,8,3,2015,202.5
21,8,3,2015,180.0
22,8,3,2015,241.5
23,8,3,2015,164.0
24,8,3,2015,141.0
1,8,4,2015,171.5
2,8,4,2015,162.0
3,8,4,2015,156.0
4,8,4,2015,171.5
5,8,4,2015,239.5
6,8,4,2015,158.5
7,8,4,2015,209.0
8,8,4,2015,140.0
9,8,4,2015,169.0
10,8,4,2015,160.5
11,8,4,2015,182.0
12,8,4,2015,241.0
13,8,4,2015,177.5
14,8,4,2015,115.5
15,8,4,2015,162.5
16,8,4,2015,186.5
17,8,4,2015,128.0
18,8,4,2015,198.0
19,8,4,2015,197.0
20,8,4,2015,185.5
21,8,4,2015,188.5
22,8,4,2015,141.5
23,8,4,2015,165.5
24,8,4,2015,201.5
1,8,5,2015,230.0
2,8,5,2015,119.5
3,8,5,2015,177.5
4,8,5,2015,165.5
5,8,5,2015,137.5
6,8,5,2015,217.5
7,8,5,2015,206.5
8,8,5,2015,225.5
9,8,5,2015,167.5
10,8,5,2015,136.5
11,8,5,2015,228.0
12,8,5,2015,134.0
13,8,5,2015,179.5
14,8,5,2015,169.0
15,8,5,2015,188.0
16,8,5,2015,190.5
17,8,5,2015,175.5
18,8,5,2015,199.0
19,8,5,2015,215.0
20,8,5,2015,180.5
21,8,5,2015,232.0
22,8,5,2015,141.5
23,8,5,2015,231.0
24,8,5,2015,187.5
1,8,6,2017,231.5
2,8,6,2017,200.0
3,8,6,2017,138.5
4,8,6,2017,155.5
5,8,6,2017,207.0
6,8,6,2017,185.0
7,8,6,2017,171.5
8,8,6,2017,125.5
9,8,6,2017,171.0
10,8,6,2017,149.5
11,8,6,2017,132.0
12,8,6,2017,213.5
13,8,6,2017,169.5
14,8,6,2017,184.5
15,8,6,2017,201.0
16,8,6,2017,210.5
17,8,6,2017,204.0
18,8,6,2017,152.5
19,8,6,2017,201.5
20,8,6,2017,217.0
21,8,6,2017,213.5
22,8,6,2017,127.0
23,8,6,2017,201.5
24,8,6,2017,169.0
1,8,7,2015,230.5
2,8,7,2015,118.0
3,8,7,2015,231.5
4,8,7,2015,230.0
5,8,7,2015,191.0
6,8,7,2015,185.5
7,8,7,2015,126.0
8,8,7,2015,184.0
9,8,7,2015,180.5
10,8,7,2015,170.0
11,8,7,2015,189.0
12,8,7,2015,188.0
13,8,7,2015,132.5
14,8,7,2015,189.0
15,8,7,2015,232.0
16,8,7,2015,147.5
17,8,7,2015,137.5
18,8,7,2015,196.5
19,8,7,2015,183.5
20,8,7,2015,147.0
21,8,7,2015,143.5
22,8,7,2015,226.0
23,8,7,2015,182.5
24,8,7,2015,139.0
1,8,8,2015,208.0
2,8,8,2015,175.0
3,8,8,2015,187.5
4,8,8,2015,217.0
5,8,8,2015,156.5
6,8,8,2015,126.5
7,8,8,2015,123.0
8,8,8,2015,126.5
9,8,8,2015,207.0
10,8,8,2015,137.0
11,8,8,2015,187.5
12,8,8,2015,128.0
13,8,8,2015,200.0
14,8,8,2015,171.5
15,8,8,2015,135.5
16,8,8,2015,148.5
17,8,8,2015,154.5
18,8,8,2015,227.5
19,8,8,2015,179.5
20,8,8,2015,124.0
21,8,8,2015,250.5
22,8,8,2015,247.5
23,8,8,2015,227.0
24,8,8,2015,173.5
1,8,9,2015,189.5
2,8,9,2015,150.0
3,8,9,2015,191.5
4,8,9,2015,213.5
5,8,9,2015,188.5
6,8,9,2015,126.0
7,8,9,2015,234.0
8,8,9,2015,196.0
9,8,9,2015,178.5
10,8,9,2015,226.0
11,8,9,2015,184.5
12,8,9,2015,158.0
13,8,9,2015,231.0
14,8,9,2015,131.0
15,8,9,2015,183.0
16,8,9,2015,206.5
17,8,9,2015,170.0
18,8,9,2015,211.0
19,8,9,2015,239.0
20,8,9,2015,170.5
21,8,9,2015,181.5
22,8,9,2015,178.0
23,8,9,2015,133.5
24,8,9,2015,165.0
1,8,10,2015,152.5
2,8,10,2015,177.5
3,8,10,2015,120.5
4,8,10,2015,155.5
5,8,10,2015,201.5
6,8,10,2015,168.0
7,8,10,2015,203.0
8,8,10,2015,154.5
9,8,10,2015,190.5
10,8,10,2015,103.5
11,8,10,2015,133.5
12,8,10,2015,186.5
13,8,10,2015,107.0
14,8,10,2015,194.0
15,8,10,2015,205.5
16,8,10,2015,186.5
17,8,10,2015,182.0
18,8,10,2015,221.0
19,8,10,2015,223.5
20,8,10,2015,193.5
21,8,10,2015,155.0
22,8,10,2015,212.5
23,8,10,2015,154.0
24,8,10,2015,143.0
1,8,11,2015,168.5
2,8,11,2015,116.0
3,8,11,2015,166.0
4,8,11,2015,196.5
5,8,11,2015,177.5
6,8,11,2015,185.5
7,8,11,2015,166.5
8,8,11,2015,224.0
9,8,11,2015,149.0
10,8,11,2015,137.5
11,8,11,2015,205.5
12,8,11,2015,216.5
13,8,11,2015,208.5
14,8,11,2015,196.0
15,8,11,2015,156.0
16,8,11,2015,178.5
17,8,11,2015,243.0
18,8,11,2015,196.5
19,8,11,2015,191.0
20,8,11,2015,213.5
21,8,11,2015,178.0
22,8,11,2015,168.0
23,8,11,2015,120.0
24,8,11,2015,145.5
1,8,12,2015,193.0
2,8,12,2015,156.5
3,8,12,2015,191.0
4,8,12,2015,225.5
5,8,12,2015,136.5
6,8,12,2015,188.5
7,8,12,2015,136.0
8,8,12,2015,210.0
9,8,12,2015,123.0
10,8,12,2015,220.5
11,8,12,2015,226.0
12,8,12,2015,167.5
13,8,12,2015,200.5
14,8,12,2015,208.5
15,8,12,2015,223.0
16,8,12,2015,136.0
17,8,12,2015,145.5
18,8,12,2015,139.5
19,8,12,2015,203.5
20,8,12,2015,147.5
21,8,12,2015,162.0
22,8,12,2015,179.5
